Timestamp_Sec, Timestamp_Nsec, Formatted_Time, Radar_Epoch_Time, Obj_ID, Dist_X, Dist_Y, RCS,Range, Vectorsize, Dynamicproperty, Orientation, Objectsize, objectscore,Vabsx, Vabsy, Aabsx, Aabsy,ego_velocity, ego_latacc, ego_long_acc
4551,788225440,2024-02-06 16:04:49.788225440,1707215689788225440,2,21.0303,-0.531022,17.9388,21.037,1,0,0.0957808,8.98359,1,1.36418,0.169378,0.00152593,0.0259407,1.10309,0.000650792,-0.00104042
4551,866770040,2024-02-06 16:04:49.866770040,1707215689866770040,2,21.1127,-0.512711,17.8381,21.1189,1,0,0.0967396,8.96243,1,1.36876,0.178533,0.00457778,0.0289926,1.12005,4.57802e-05,-0.000693328
4551,941772560,2024-02-06 16:04:49.941772560,1707215689941772560,2,21.1402,-0.512711,17.4688,21.1464,1,0,0.0969314,8.9339,1,1.37333,0.169378,0.0061037,0.0244148,1.08247,-8.77982e-05,-0.000859679
4552,17288200,2024-02-06 16:04:49.17288200,1707215689017288200,2,21.1035,-0.485244,17.774,21.1091,1,0,0.0976984,8.90666,1,1.37333,0.183111,0.00457778,0.0259407,1.08247,-8.77982e-05,-0.000859679
4552,93252380,2024-02-06 16:04:49.93252380,1707215689093252380,2,21.1127,-0.466933,17.9754,21.1179,1,0,0.0984654,8.89115,1,1.36876,0.187689,0.00457778,0.0259407,1.09018,-0.00119709,-0.000365794
4552,167527720,2024-02-06 16:04:49.167527720,1707215689167527720,2,21.0852,-0.457778,18.3447,21.0902,1,0,0.0988489,8.85701,1,1.36876,0.183111,0.00457778,0.0244148,1.04753,-3.41219e-05,0.000411495
4552,244427980,2024-02-06 16:04:49.244427980,1707215689244427980,2,21.1127,-0.448622,18.2806,21.1175,1,0,0.0993283,8.83291,1,1.37333,0.187689,0.00457778,0.0244148,1.06888,0.000318819,0.000794452
4552,321357820,2024-02-06 16:04:49.321357820,1707215689321357820,2,21.0944,-0.439467,18.1555,21.099,1,0,0.0991365,8.82583,1,1.36876,0.173956,0.00457778,0.021363,1.06888,0.000318819,0.000794452
4552,396545540,2024-02-06 16:04:49.396545540,1707215689396545540,2,21.0578,-0.448622,18.2775,21.0625,1,0,0.0982736,8.79531,1,1.37333,0.155644,0.0061037,0.0152593,1.07719,0.000565275,0.000635349
4552,470818960,2024-02-06 16:04:49.470818960,1707215689470818960,2,21.0303,-0.457778,18.6346,21.0353,1,0,0.0968355,8.77014,1,1.37333,0.141911,0.00762963,0.0106815,1.09626,-0.000499891,0.00164938
4552,547354660,2024-02-06 16:04:49.547354660,1707215689547354660,2,21.0028,-0.439467,18.7902,21.0074,1,0,0.0957808,8.73976,1,1.37333,0.141911,0.00762963,0.0106815,1.08511,0.000669548,0.00181929
4552,625807440,2024-02-06 16:04:50.625807440,1707215690625807440,2,20.9845,-0.448622,18.9703,20.9893,1,0,0.0943427,8.71163,1,1.37791,0.1236,0.00762963,0.0061037,1.08511,0.000669548,0.00181929
4552,701473960,2024-02-06 16:04:50.701473960,1707215690701473960,2,20.9754,-0.448622,19.5044,20.9802,1,0,0.0927128,8.68059,1,1.37791,0.114444,0.00762963,0.00152593,1.09985,-0.000201792,0.00234996
4552,777005180,2024-02-06 16:04:50.777005180,1707215690777005180,2,21.0303,-0.466933,19.9988,21.0355,1,0,0.0905076,8.66437,1,1.37791,0.0915555,0.00915555,-0.00152593,1.15859,0.000230315,0.00239647
4552,850997760,2024-02-06 16:04:50.850997760,1707215690850997760,2,21.0852,-0.466933,20.4505,21.0904,1,0,0.088686,8.65218,1,1.37791,0.0869778,0.00762963,-0.00305185,1.15268,0.000388703,0.00242928
4552,928113180,2024-02-06 16:04:50.928113180,1707215690928113180,2,21.0486,-0.476089,20.542,21.054,1,0,0.0864808,8.6172,1,1.37333,0.0686666,0.0061037,-0.00762963,1.15268,0.000388703,0.00242928
4553,6700740,2024-02-06 16:04:50.6700740,1707215690006700740,2,21.0761,-0.476089,20.5084,21.0815,1,0,0.0844674,8.64169,1,1.37333,0.0595111,0.00457778,-0.00915555,1.17679,0.0005424,0.00197678
4553,81831640,2024-02-06 16:04:50.81831640,1707215690081831640,2,21.0486,-0.476089,20.5756,21.054,1,0,0.0826457,8.61351,1,1.36876,0.0503555,0.00305185,-0.0106815,1.21544,-1.36895e-05,0.00100311
4553,157663860,2024-02-06 16:04:50.157663860,1707215690157663860,2,21.0761,-0.503555,20.6275,21.0821,1,0,0.0801529,8.63744,1,1.36876,0.0228889,0.00152593,-0.0183111,1.23847,0.00017516,-0.000270367
4553,233182780,2024-02-06 16:04:50.233182780,1707215690233182780,2,21.1219,-0.521867,20.4871,21.1283,1,0,0.0770849,8.61747,1,1.36876,0,0.00152593,-0.0228889,1.23847,0.00017516,-0.000270367
4553,308588400,2024-02-06 16:04:50.308588400,1707215690308588400,2,21.1035,-0.531022,20.7709,21.1102,1,0,0.0719076,8.58276,1,1.36418,0,0,-0.0228889,1.20682,-0.000227772,-0.000396506
4553,385033800,2024-02-06 16:04:50.385033800,1707215690385033800,2,21.1493,-0.521867,21.0028,21.1558,1,0,0.0681683,8.56571,1,1.36418,0,0,-0.021363,1.27122,-0.000347918,-0.00067286
4553,461000660,2024-02-06 16:04:50.461000660,1707215690461000660,2,21.1676,-0.531022,21.1676,21.1743,1,0,0.0651962,8.54687,1,1.36418,-0.00457778,0,-0.021363,1.16504,5.53339e-05,-0.00248854
4553,536969640,2024-02-06 16:04:50.536969640,1707215690536969640,2,21.1768,-0.567644,21.424,21.1844,1,0,0.0612652,8.58849,1,1.36418,-0.0412,0,-0.0305185,1.16504,5.53339e-05,-0.00248854
4553,611321640,2024-02-06 16:04:51.611321640,1707215691611321640,2,21.2409,-0.595111,21.6437,21.2492,1,0,0.0572384,8.56613,1,1.36876,-0.0640889,0,-0.0350963,1.25241,0.000318146,-0.000825525
4553,687615780,2024-02-06 16:04:51.687615780,1707215691687615780,2,21.2134,-0.585955,21.7322,21.2215,1,0,0.0545539,8.54099,1,1.36418,-0.0595111,0,-0.0320444,1.19244,-0.000360985,-0.00092279
4553,765944240,2024-02-06 16:04:51.765944240,1707215691765944240,2,21.2134,-0.595111,21.4484,21.2218,1,0,0.0522528,8.51398,1,1.3596,-0.0640889,-0.00152593,-0.0320444,1.17755,-0.00043867,-0.0017586
4553,841451800,2024-02-06 16:04:51.841451800,1707215691841451800,2,21.2134,-0.595111,21.2714,21.2218,1,0,0.050527,8.48738,1,1.3596,-0.0686666,0,-0.0320444,1.17755,-0.00043867,-0.0017586
4553,916861760,2024-02-06 16:04:51.916861760,1707215691916861760,2,21.2775,-0.604266,21.0395,21.2861,1,0,0.0491848,8.47083,1,1.36876,-0.0640889,0.00152593,-0.0305185,1.13488,-0.000116072,-0.000945499
4553,991661760,2024-02-06 16:04:51.991661760,1707215691991661760,2,21.3324,-0.585955,20.6732,21.3405,1,0,0.0490889,8.44591,1,1.36876,-0.0412,0.00152593,-0.0228889,1.17829,0.00164877,-0.000574385
4554,68038500,2024-02-06 16:04:51.68038500,1707215691068038500,2,21.3141,-0.585955,20.3711,21.3222,1,0,0.0490889,8.42086,1,1.36876,-0.0457778,0,-0.021363,1.12846,0.000354503,-0.000596929
4554,147084360,2024-02-06 16:04:51.147084360,1707215691147084360,2,21.3141,-0.5768,20.6153,21.3219,1,0,0.0493765,8.39601,1,1.36876,-0.0366222,0,-0.0183111,1.15435,-0.000311114,-0.000171376
4554,222475640,2024-02-06 16:04:51.222475640,1707215691222475640,2,21.2958,-0.585955,20.8747,21.3039,1,0,0.0494724,8.36161,1,1.36418,-0.0412,0,-0.019837,1.15435,-0.000311114,-0.000171376
4554,297577400,2024-02-06 16:04:51.297577400,1707215691297577400,2,21.2775,-0.585955,21.2256,21.2856,1,0,0.0494724,8.3335,1,1.36418,-0.0412,0,-0.0183111,1.14565,-0.00080191,-0.000476887
4554,373378940,2024-02-06 16:04:51.373378940,1707215691373378940,2,21.2683,-0.585955,21.54,21.2764,1,0,0.0495683,8.30256,1,1.36418,-0.0366222,0.00152593,-0.0167852,1.11361,-0.00078125,0.000327953
4554,448279780,2024-02-06 16:04:51.448279780,1707215691448279780,2,21.3233,-0.558489,21.7627,21.3306,1,0,0.0508147,8.29109,1,1.36876,-0.0137333,0.00305185,-0.00915555,1.13781,-0.000455784,-0.000850607
4554,525998080,2024-02-06 16:04:51.525998080,1707215691525998080,2,21.3233,-0.558489,21.8665,21.3306,1,0,0.045925,8.25646,1,1.36876,-0.00915555,0.00305185,-0.00915555,1.13781,-0.000455784,-0.000850607
4554,602755500,2024-02-06 16:04:52.602755500,1707215692602755500,2,21.3233,-0.549333,22.187,21.3304,1,0,0.0425693,8.23512,1,1.37333,-0.00457778,0.00457778,-0.0061037,1.14241,0.000240006,-0.00057829
4554,677962760,2024-02-06 16:04:52.677962760,1707215692677962760,2,21.3233,-0.540178,22.2571,21.3301,1,0,0.0402682,8.20281,1,1.37791,0,0.00762963,-0.00457778,1.13209,0.000988896,-0.000351259
4554,751874400,2024-02-06 16:04:52.751874400,1707215692751874400,2,21.305,-0.540178,22.1137,21.3118,1,0,0.0387342,8.18966,1,1.38249,0,0.00762963,-0.00305185,1.11878,0.000432656,-0.000680561
4554,827420360,2024-02-06 16:04:52.827420360,1707215692827420360,2,21.2867,-0.549333,21.9977,21.2937,1,0,0.0372002,8.22413,1,1.37791,-0.00457778,0.00762963,-0.0061037,1.11878,0.000432656,-0.000680561
4554,905429300,2024-02-06 16:04:52.905429300,1707215692905429300,2,21.2775,-0.531022,21.8451,21.2841,1,0,0.036529,8.20501,1,1.38249,0.00457778,0.00915555,-0.00152593,1.11937,-3.36906e-05,-0.000457451
4554,980349740,2024-02-06 16:04:52.980349740,1707215692980349740,2,21.2775,-0.521867,21.8024,21.2839,1,0,0.0366249,8.17449,1,1.38707,0.0183111,0.00915555,0,1.10192,-0.00081459,0.000844653
4555,56410760,2024-02-06 16:04:52.56410760,1707215692056410760,2,21.2867,-0.512711,21.9123,21.2928,1,0,0.0366249,8.24703,1,1.38707,0.0183111,0.00915555,0,1.09172,0.000120043,0.000266949
4555,130714560,2024-02-06 16:04:52.130714560,1707215692130714560,2,21.3507,-0.503555,21.6193,21.3567,1,0,0.0373919,8.32314,1,1.39164,0.0320444,0.0106815,0.00305185,1.09172,0.000120043,0.000266949
4555,207212300,2024-02-06 16:04:52.207212300,1707215692207212300,2,21.3965,-0.485244,21.3996,21.402,1,0,0.0383507,8.29593,1,1.39164,0.0412,0.00915555,0.0061037,1.09988,0.000288992,0.00101917
4555,286457260,2024-02-06 16:04:52.286457260,1707215692286457260,2,21.4972,-0.466933,21.2073,21.5023,1,0,0.0400765,8.26908,1,1.39164,0.0640889,0.00915555,0.0122074,1.09265,0.000379877,0.00142799
4555,361625400,2024-02-06 16:04:52.361625400,1707215692361625400,2,21.5888,-0.476089,21.0456,21.594,1,0,0.0406517,8.24443,1,1.39164,0.0503555,0.00762963,0.00762963,1.1589,-0.000299515,0.00220292
4555,436363660,2024-02-06 16:04:52.436363660,1707215692436363660,2,21.6803,-0.466933,20.7648,21.6854,1,0,0.0387342,8.21244,1,1.39622,0.0595111,0.00762963,0.00915555,1.1589,-0.000299515,0.00220292
4555,512421960,2024-02-06 16:04:52.512421960,1707215692512421960,2,21.7627,-0.457778,20.7465,21.7676,1,0,0.0373919,8.1899,1,1.39164,0.0640889,0.0061037,0.0106815,1.13177,-0.00088408,0.0021715
4555,588434980,2024-02-06 16:04:52.588434980,1707215692588434980,2,21.836,-0.448622,20.5756,21.8406,1,0,0.0371043,8.17121,1,1.39164,0.0778222,0.00457778,0.0137333,1.17985,0.000584441,0.00237433
4555,666406480,2024-02-06 16:04:53.666406480,1707215693666406480,2,21.8451,-0.476089,19.715,21.8503,1,0,0.0351868,8.14557,1,1.38707,0.0412,0.00152593,0.00305185,1.17769,0.00114029,0.00263214
4555,743029460,2024-02-06 16:04:53.743029460,1707215693743029460,2,21.8543,-0.485244,19.5959,21.8597,1,0,0.0332692,8.1197,1,1.38707,0.0274667,0.00152593,0,1.17769,0.00114029,0.00263214
4555,817527100,2024-02-06 16:04:53.817527100,1707215693817527100,2,21.8543,-0.4944,19.4098,21.8599,1,0,0.0312558,8.08786,1,1.38249,0.0183111,0,-0.00152593,1.22154,0.000223087,0.00160365
4555,892359820,2024-02-06 16:04:53.892359820,1707215693892359820,2,21.8268,-0.503555,18.8025,21.8326,1,0,0.0291465,8.06541,1,1.38249,0.00457778,0,-0.00457778,1.25563,-0.00121726,0.000712816
4555,967924400,2024-02-06 16:04:53.967924400,1707215693967924400,2,21.9001,-0.457778,18.4912,21.9049,1,0,0.02953,8.04119,1,1.38707,0.0503555,0.00152593,0.0061037,1.24516,0.000108597,-0.000289212
4556,46667400,2024-02-06 16:04:53.46667400,1707215693046667400,2,22.0832,-0.439467,18.9093,22.0876,1,0,0.0306806,8.01739,1,1.39622,0.0686666,0.00305185,0.0106815,1.24516,0.000108597,-0.000289212
4556,122297240,2024-02-06 16:04:53.122297240,1707215693122297240,2,22.129,-0.430311,19.1168,22.1332,1,0,0.0321187,8.00889,1,1.39164,0.0778222,0.00152593,0.0122074,1.24696,0.000550411,-0.000587682
4556,197867080,2024-02-06 16:04:53.197867080,1707215693197867080,2,22.2205,-0.412,19.3884,22.2243,1,0,0.0335569,7.99748,1,1.39164,0.0869778,0.00152593,0.0137333,1.24193,0.000364373,-0.000567503
4556,272140600,2024-02-06 16:04:53.272140600,1707215693272140600,2,22.2571,-0.402844,19.2877,22.2608,1,0,0.0329816,7.99113,1,1.39164,0.0961333,0,0.0152593,1.23002,0.000447868,-0.000766426
4556,349017080,2024-02-06 16:04:53.349017080,1707215693349017080,2,22.3029,-0.393689,19.1015,22.3064,1,0,0.032694,8.01557,1,1.39164,0.0961333,0,0.0152593,1.23002,0.000447868,-0.000766426
4556,427642140,2024-02-06 16:04:53.427642140,1707215693427642140,2,22.3212,-0.384533,18.2684,22.3245,1,0,0.0325981,8.02456,1,1.38707,0.100711,0,0.0167852,1.23322,-0.00113729,-0.000986913
4556,502593740,2024-02-06 16:04:53.502593740,1707215693502593740,2,22.3304,-0.402844,19.0039,22.334,1,0,0.0314476,8.03604,1,1.38707,0.0778222,-0.00152593,0.00915555,1.22857,-0.000646694,-0.000671758
4556,575938880,2024-02-06 16:04:53.575938880,1707215693575938880,2,22.3304,-0.421155,19.7211,22.3344,1,0,0.02953,8.01058,1,1.38707,0.0549333,-0.00152593,0.00305185,1.20434,-0.0011367,-0.00158954
4556,651164320,2024-02-06 16:04:54.651164320,1707215694651164320,2,22.3212,-0.430311,20.2277,22.3254,1,0,0.0274207,8.01849,1,1.38249,0.0412,-0.00152593,0,1.20434,-0.0011367,-0.00158954
4556,728293420,2024-02-06 16:04:54.728293420,1707215694728293420,2,22.3579,-0.421155,20.3345,22.3618,1,0,0.0260785,8.0087,1,1.38249,0.0457778,-0.00152593,0,1.22338,0.000367891,-0.00182537
4556,806741540,2024-02-06 16:04:54.806741540,1707215694806741540,2,22.3395,-0.421155,20.3711,22.3435,1,0,0.0251197,8.00827,1,1.38249,0.0457778,-0.00152593,0,1.17077,0.00123289,-0.00106652
4556,883520840,2024-02-06 16:04:54.883520840,1707215694883520840,2,22.3304,-0.421155,20.4718,22.3344,1,0,0.0242568,7.98336,1,1.38249,0.0412,0,0,1.15578,0.000615404,-0.000895082
4556,957979140,2024-02-06 16:04:54.957979140,1707215694957979140,2,22.367,-0.430311,20.7526,22.3712,1,0,0.0230104,7.97354,1,1.38707,0.0274667,0,-0.00152593,1.14739,-0.000210787,-0.000109057
4557,32089540,2024-02-06 16:04:54.32089540,1707215694032089540,2,22.3487,-0.448622,21.1035,22.3532,1,0,0.0210929,7.95474,1,1.38249,0.00915555,0,-0.00762963,1.14739,-0.000210787,-0.000109057
4557,108797060,2024-02-06 16:04:54.108797060,1707215694108797060,2,22.3029,-0.457778,21.3416,22.3076,1,0,0.0192712,7.92358,1,1.38249,0,0,-0.00915555,1.16466,-0.000370475,0.000635074
4557,187151920,2024-02-06 16:04:54.187151920,1707215694187151920,2,22.2755,-0.457778,21.6651,22.2802,1,0,0.0177372,7.89581,1,1.38249,-0.00457778,0,-0.0106815,1.15719,0.000176382,-0.000447808
4557,262586820,2024-02-06 16:04:54.262586820,1707215694262586820,2,22.2297,-0.466933,22.0069,22.2346,1,0,0.016299,7.87121,1,1.38249,-0.00915555,0,-0.0106815,1.16185,0.000183878,-3.79078e-05
4557,338003920,2024-02-06 16:04:54.338003920,1707215694338003920,2,22.2022,-0.476089,22.2907,22.2073,1,0,0.014765,7.84365,1,1.38249,-0.0183111,0,-0.0122074,1.16185,0.000183878,-3.79078e-05
4557,412328380,2024-02-06 16:04:54.412328380,1707215694412328380,2,22.1656,-0.485244,22.541,22.1709,1,0,0.013231,7.82214,1,1.37791,-0.0274667,0,-0.0152593,1.17522,0.000887378,-0.000890868
4557,488863800,2024-02-06 16:04:54.488863800,1707215694488863800,2,22.1381,-0.485244,22.3365,22.1434,1,0,0.0120805,7.79463,1,1.37791,-0.0274667,0,-0.0137333,1.14446,-0.000197231,-0.00100929
4557,568010740,2024-02-06 16:04:54.568010740,1707215694568010740,2,22.1564,-0.448622,22.0252,22.161,1,0,0.0129434,7.80693,1,1.38249,0.00915555,0.00152593,-0.00305185,1.14004,-0.000298358,-0.00175425
4557,644344040,2024-02-06 16:04:55.644344040,1707215695644344040,2,22.1015,-0.485244,21.8177,22.1068,1,0,0.0118887,7.79176,1,1.37791,-0.0274667,0.00152593,-0.0137333,1.14004,-0.000298358,-0.00175425
4557,718651320,2024-02-06 16:04:55.718651320,1707215695718651320,2,22.074,-0.503555,21.7475,22.0798,1,0,0.0101629,7.7613,1,1.37791,-0.0457778,0,-0.0183111,1.09583,-0.00071879,-0.00176137
4557,793563060,2024-02-06 16:04:55.793563060,1707215695793563060,2,22.0374,-0.521867,21.7963,22.0436,1,0,0.00805365,7.73697,1,1.37333,-0.0640889,0,-0.021363,1.11548,0.000565345,-0.000742956
4557,868235680,2024-02-06 16:04:55.868235680,1707215695868235680,2,22.0099,-0.549333,21.7414,22.0168,1,0,0.00556085,7.71587,1,1.37333,-0.0869778,0,-0.0259407,1.09544,-0.000137515,0.00023663
4557,945625460,2024-02-06 16:04:55.945625460,1707215695945625460,2,22.0008,-0.567644,21.9642,22.0081,1,0,0.00316393,7.69172,1,1.36876,-0.100711,0,-0.0289926,1.09544,-0.000137515,0.00023663
4558,20686420,2024-02-06 16:04:55.20686420,1707215695020686420,2,22.0099,-0.585955,22.4158,22.0177,1,0,0.000671137,7.65872,1,1.37333,-0.114444,0,-0.0305185,1.06469,-0.000707007,0.00103552
4558,94587660,2024-02-06 16:04:55.94587660,1707215695094587660,2,22.0008,-0.595111,22.6539,22.0088,1,0,-0.00143815,7.63485,1,1.37333,-0.119022,0.00152593,-0.0320444,1.09042,-0.000873869,0.0011757
4558,169278220,2024-02-06 16:04:55.169278220,1707215695169278220,2,21.9916,-0.595111,22.7912,21.9997,1,0,-0.0266537,7.60751,1,1.37333,-0.114444,0,-0.0289926,1.12314,0.000685545,0.00170697
4558,245035580,2024-02-06 16:04:55.245035580,1707215695245035580,2,22.0008,-0.604266,22.9804,22.0091,1,0,-0.0456373,7.58232,1,1.37333,-0.114444,0,-0.0274667,1.12314,0.000685545,0.00170697
4558,325200060,2024-02-06 16:04:55.325200060,1707215695325200060,2,22.0191,-0.613422,23.2215,22.0276,1,0,-0.0598271,7.55806,1,1.37333,-0.114444,0,-0.0259407,1.1213,0.000448095,0.0018472
4558,401473500,2024-02-06 16:04:55.401473500,1707215695401473500,2,21.9916,-0.604266,23.249,21.9999,1,0,-0.06999,7.52928,1,1.36876,-0.105289,0,-0.021363,1.14451,0.000675211,0.00202522
4558,477358760,2024-02-06 16:04:55.477358760,1707215695477358760,2,21.9733,-0.595111,23.31,21.9814,1,0,-0.076989,7.50463,1,1.36876,-0.0869778,0,-0.0167852,1.12504,0.000213633,0.00259524
4558,552010600,2024-02-06 16:04:55.552010600,1707215695552010600,2,21.955,-0.585955,23.7465,21.9628,1,0,-0.0815911,7.48357,1,1.36418,-0.0732444,-0.00152593,-0.0122074,1.12504,0.000213633,0.00259524
4558,628308060,2024-02-06 16:04:56.628308060,1707215696628308060,2,21.9367,-0.567644,23.9326,21.944,1,0,-0.0841798,7.45389,1,1.36418,-0.0549333,0,-0.00762963,1.1931,-0.00113742,0.00250895
4558,707630300,2024-02-06 16:04:56.707630300,1707215696707630300,2,21.9367,-0.558489,24.0089,21.9438,1,0,-0.0858097,7.43862,1,1.36418,-0.0457778,0,-0.00457778,1.21413,-0.000185287,0.00128537
4558,783249400,2024-02-06 16:04:56.783249400,1707215696783249400,2,21.9367,-0.540178,23.9479,21.9434,1,0,-0.0861932,7.40662,1,1.36418,-0.0274667,0,0,1.20755,0.000848485,2.33971e-05
4558,858201980,2024-02-06 16:04:56.858201980,1707215696858201980,2,21.955,-0.531022,23.7465,21.9614,1,0,-0.0859056,7.38247,1,1.36876,-0.0137333,0,0.00152593,1.23957,0.000369512,-0.000434617
4558,933604660,2024-02-06 16:04:56.933604660,1707215696933604660,2,21.9825,-0.549333,23.4443,21.9893,1,0,-0.0860973,7.35912,1,1.36876,-0.0228889,0,0,1.23957,0.000369512,-0.000434617
4559,9843480,2024-02-06 16:04:56.9843480,1707215696009843480,2,22.129,-0.531022,22.779,22.1353,1,0,-0.0720993,7.34543,1,1.37791,0,0.00152593,0.0061037,1.2472,0.000309656,-0.000874245
4559,88137260,2024-02-06 16:04:56.88137260,1707215696088137260,2,22.1381,-0.585955,22.0466,22.1459,1,0,-0.0639498,7.31722,1,1.37333,-0.0549333,0,-0.0061037,1.21848,0.000557519,-0.00100726
4559,163832700,2024-02-06 16:04:56.163832700,1707215696163832700,2,22.1381,-0.549333,21.5674,22.1449,1,0,-0.0563755,7.30743,1,1.36876,-0.0183111,0,0,1.24648,-0.00132755,-0.000865083
4559,239479060,2024-02-06 16:04:56.239479060,1707215696239479060,2,22.1656,-0.595111,21.427,22.1736,1,0,-0.0524446,7.28097,1,1.36418,-0.0595111,-0.00152593,-0.00762963,1.24648,-0.00132755,-0.000865083
4559,313347300,2024-02-06 16:04:56.313347300,1707215696313347300,2,22.1839,-0.668355,21.4087,22.194,1,0,-0.0523487,7.25758,1,1.3596,-0.1236,-0.00457778,-0.0244148,1.20262,-0.00050161,-0.00136397
4559,389025980,2024-02-06 16:04:56.389025980,1707215696389025980,2,22.1931,-0.732444,21.2195,22.2051,1,0,-0.054458,7.2329,1,1.35044,-0.178533,-0.0061037,-0.0350963,1.22814,0.000123595,-0.00203955
4559,467009420,2024-02-06 16:04:56.467009420,1707215696467009420,2,22.2022,-0.769066,20.6336,22.2155,1,0,-0.0568549,7.20313,1,1.35044,-0.196844,-0.00762963,-0.0396741,1.16844,0.000253357,-0.00205627
4559,543095300,2024-02-06 16:04:56.543095300,1707215696543095300,2,22.2297,-0.778222,20.5084,22.2433,1,0,-0.0586766,7.1817,1,1.34587,-0.196844,-0.00762963,-0.0381481,1.16844,0.000253357,-0.00205627
4559,618367900,2024-02-06 16:04:57.618367900,1707215697618367900,2,22.248,-0.787378,20.6702,22.2619,1,0,-0.059923,7.15046,1,1.34129,-0.196844,-0.00915555,-0.0350963,1.15803,0.000412464,-0.00209485
4559,693094200,2024-02-06 16:04:57.693094200,1707215697693094200,2,22.2571,-0.796533,20.6824,22.2714,1,0,-0.0605941,7.12796,1,1.34129,-0.192267,-0.0106815,-0.0320444,1.14352,0.000135307,-0.00215614
4559,769731580,2024-02-06 16:04:57.769731580,1707215697769731580,2,22.2388,-0.814844,20.5908,22.2538,1,0,-0.0613611,7.10284,1,1.33671,-0.196844,-0.0106815,-0.0320444,1.16304,-0.000374021,-0.000533937
4559,848906560,2024-02-06 16:04:57.848906560,1707215697848906560,2,22.2297,-0.824,20.5359,22.2449,1,0,-0.0618405,7.08569,1,1.33213,-0.196844,-0.0106815,-0.0305185,1.16304,-0.000374021,-0.000533937
4559,923011120,2024-02-06 16:04:57.923011120,1707215697923011120,2,22.2297,-0.833155,20.5756,22.2453,1,0,-0.0620322,7.06314,1,1.33213,-0.192267,-0.0106815,-0.0289926,1.12944,-9.70469e-05,-0.000749813
4559,999362480,2024-02-06 16:04:57.999362480,1707215697999362480,2,22.248,-0.805689,20.5664,22.2626,1,0,-0.0604023,7.03902,1,1.33671,-0.151067,-0.00762963,-0.0167852,1.1217,-0.000905521,-0.000674689
4560,75072360,2024-02-06 16:04:57.75072360,1707215697075072360,2,22.2571,-0.805689,20.8167,22.2717,1,0,-0.0589642,7.02622,1,1.35044,-0.141911,-0.00152593,-0.0137333,1.07132,-3.34723e-06,-0.00084524
4560,149264280,2024-02-06 16:04:57.149264280,1707215697149264280,2,22.2663,-0.805689,20.6946,22.2809,1,0,-0.0576219,7.0077,1,1.36876,-0.137333,0.0061037,-0.0122074,1.07132,-3.34723e-06,-0.00084524
4560,229445460,2024-02-06 16:04:57.229445460,1707215697229445460,2,22.3212,-0.759911,20.8411,22.3342,1,0,-0.0541704,6.98795,1,1.41911,-0.0778222,0.0289926,0.00152593,1.07813,0.000831808,-0.000460439
4560,305499640,2024-02-06 16:04:57.305499640,1707215697305499640,2,22.3579,-0.677511,20.6977,22.3681,1,0,-0.0473631,6.96012,1,1.46947,0,0.0503555,0.0228889,1.07425,0.000148681,-0.000475926
4560,379129820,2024-02-06 16:04:57.379129820,1707215697379129820,2,22.3762,-0.668355,20.8197,22.3862,1,0,-0.0414187,6.95349,1,1.51524,0.00915555,0.0701926,0.0228889,1.05675,0.000176128,0.000414527
4560,454361920,2024-02-06 16:04:57.454361920,1707215697454361920,2,22.4036,-0.650044,20.893,22.4131,1,0,-0.0355703,6.93039,1,1.57933,0.0274667,0.0961333,0.0259407,1.05675,0.000176128,0.000414527
4560,531104080,2024-02-06 16:04:57.531104080,1707215697531104080,2,22.4403,-0.640889,21.366,22.4494,1,0,-0.0307764,6.91397,1,1.62511,0.0320444,0.112918,0.0259407,1.08176,0.00018421,0.00122316
4560,608762000,2024-02-06 16:04:58.608762000,1707215698608762000,2,22.4677,-0.640889,21.2989,22.4769,1,0,-0.026462,6.88673,1,1.70293,0.0320444,0.143437,0.0244148,1.08176,-3.11839e-05,0.00147621
4560,683810800,2024-02-06 16:04:58.683810800,1707215698683810800,2,22.5135,-0.640889,20.9265,22.5226,1,0,-0.0231063,6.86863,1,1.74871,0.0274667,0.158696,0.0228889,1.07425,-0.000414883,0.00180126
4560,758817340,2024-02-06 16:04:58.758817340,1707215698758817340,2,22.5593,-0.650044,20.8472,22.5686,1,0,-0.0207094,6.84234,1,1.80822,0.0228889,0.177007,0.019837,1.07425,-0.000414883,0.00180126
4560,833752260,2024-02-06 16:04:58.833752260,1707215698833752260,2,22.6051,-0.622578,21.3416,22.6136,1,0,-0.0168743,6.81877,1,1.89978,0.0412,0.210578,0.0228889,1.10604,5.93415e-05,0.00197123
4560,910535760,2024-02-06 16:04:58.910535760,1707215698910535760,2,22.6508,-0.622578,21.5369,22.6594,1,0,-0.0135186,6.80401,1,1.96387,0.0366222,0.230415,0.021363,1.13312,0.000907898,0.00183525
4560,989579740,2024-02-06 16:04:58.989579740,1707215698989579740,2,22.6783,-0.613422,21.6926,22.6866,1,0,-0.0102588,6.96394,1,2.01422,0.0412,0.23957,0.021363,1.13312,0.000415102,0.00192862
4561,64389460,2024-02-06 16:04:58.64389460,1707215698064389460,2,22.7241,-0.613422,22.1442,22.7324,1,0,-0.00728663,6.98775,1,2.09662,0.0412,0.265511,0.019837,1.19098,0.000420025,0.00202931
